Id,PID,MS SubClass,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Street_Pave,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Central Air_Y,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,con2_posa_posn
1312,902301150,0.1798195492966978,0.030712938631155744,0.03566924033115794,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,VinylSd,VinylSd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,-0.20209531024842237,346,GasA,5,SBrkr,-1.3723609867328583,0.925913667441098,-0.08964786322061986,-1.0101147862637916,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,Detchd,1961.0,Unf,1,308,TA,TA,N,-0.9639034086816158,-1.0856939544443192,2.379449924447225,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,5,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
2012,903228080,0.1798195492966978,-0.4044128590609438,-0.7478792489445422,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,Wd Sdng,Wd Sdng,None,-0.8023433999001915,-0.6387593238404761,Gd,BrkTil,TA,Gd,No,ALQ,0.4102858881257387,Unf,-0.3665607167209423,-0.1657397820800343,735,GasA,5,SBrkr,-0.7050813627968886,0.9545670747386282,-0.08964786322061986,-0.4608548998634491,-0.8534893829215021,4.113194299682277,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.20364128613527258,Typ,0.7882304682924252,Gd,Detchd,2003.0,Unf,2,440,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,3,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
506,528390210,0.4339548851495976,0.056421761835777455,2.4082081023338384,None,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,HdBoard,HdBoard,None,-0.8023433999001915,1.1403285113373873,TA,PConc,Gd,TA,No,GLQ,0.6861117792778055,Unf,-0.3665607167209423,-0.12008520819855455,973,GasA,5,SBrkr,-0.3213032869735561,1.1534511602591113,-0.08964786322061986,0.8086545972743628,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,4,0.42407281609385805,Typ,0.7882304682924252,Gd,BuiltIn,1994.0,Fin,2,467,TA,TA,Y,1.0286361722973072,1.056848145946971,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,1,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2865,909281010,0.6437596226558909,0.5353768022026043,1.1917705056228842,None,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,Wd Sdng,Wd Sdng,None,-0.8023433999001915,-0.6387593238404761,TA,BrkTil,Gd,TA,No,Rec,0.5821540128970454,Unf,-0.3665607167209423,0.04956585976684647,952,GasA,3,SBrkr,0.24300064115690972,1.214575378732414,-0.08964786322061986,1.526629441009799,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,4,-0.17094652125615087,3,1.5013368750844642,Typ,0.7882304682924252,Gd,Detchd,1932.0,Unf,2,360,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2367,527450210,1.6909947439200408,-2.6808203384360363,-2.69753316177262,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,1.3637125702750457,-0.6387593238404761,TA,CBlock,TA,Fa,No,BLQ,0.303519938713933,Unf,-0.3665607167209423,-0.7357691512137303,483,GasA,3,SBrkr,-2.673456615146218,1.036740948169154,-0.08964786322061986,-1.101388019576136,-0.8534893829215021,-0.24312004907651577,1,1.2401900279011362,2,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,Detchd,1973.0,Unf,1,264,TA,TA,Y,0.7457479092097705,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
554,531479020,0.03000178375515065,-0.4044128590609438,0.005813224943516649,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,Wd Sdng,Wd Sdng,None,-0.8023433999001915,-0.6387593238404761,TA,BrkTil,Fa,Fa,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.7027488980878883,784,GasA,3,FuseA,-1.0407083443868421,-0.8945371577803398,-0.08964786322061986,-1.8040852834872232,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,Detchd,1950.0,Unf,2,360,Fa,Fa,N,-0.9639034086816158,-1.0856939544443192,2.3766894530909024,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,10,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,0,-0.2126924898488314,-0.03376760067265872,8.15711110249588,0,-0.4466022300801557,-0.03376760067265873
238,905451320,-1.1935698886113628,-0.016569035256196917,0.12255304364568269,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,Wd Sdng,Wd Sdng,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,Av,BLQ,0.8266617955574695,Unf,-0.3665607167209423,-0.05372120654922038,1144,GasA,3,SBrkr,0.17247330440814895,-0.8945371577803398,-0.08964786322061986,-0.6516431320562028,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.20364128613527258,Typ,-1.011173188084974,None,Attchd,1956.0,Unf,1,596,TA,TA,Y,0.5756548101090846,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2010,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1954,535402180,-1.1935698886113628,0.3093429416624522,-0.058252387316473406,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,HdBoard,HdBoard,BrkFace,0.9679688580346819,-0.6387593238404761,TA,CBlock,TA,TA,No,ALQ,0.061544514800755186,Unf,-0.3665607167209423,0.6057913781934099,920,GasA,4,SBrkr,-0.6350540684713866,-0.8945371577803398,-0.08964786322061986,-1.4237786427263628,-0.8534893829215021,4.113194299682277,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,Attchd,1961.0,Unf,1,240,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,2,2007,COD,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2488,532351150,0.9759061135553767,-0.016569035256196917,-0.00959494633940572,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,VinylSd,VinylSd,None,-0.8023433999001915,-0.6387593238404761,Gd,CBlock,None,None,None,None,-1.3751313814654753,None,-0.3665607167209423,-2.026834596680963,0,GasA,3,SBrkr,0.537716161724843,0.9666117239657634,-0.08964786322061986,0.46898665111600063,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,4,3.737594655059748,3,1.9724984861255939,Typ,-1.011173188084974,None,Attchd,1977.0,RFn,2,528,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,8,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
2291,923228390,1.6909947439200408,-2.6808203384360363,-2.7516045884619778,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CemntBd,CmentBd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.25967325859485785,546,GasA,5,SBrkr,-2.251757033070057,1.0542313781664916,-0.08964786322061986,-0.7933132889255488,-0.8534893829215021,-0.24312004907651577,1,1.2401900279011362,3,-0.17094652125615087,3,-0.20364128613527258,Typ,-1.011173188084974,None,Attchd,1976.0,Unf,1,286,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,GdWo,None,-0.21269248984883138,4,2007,COD,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
1969,535457050,-1.1935698886113628,0.07774615180228488,-0.464542048061781,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,BrkFace,Wd Sdng,None,-0.8023433999001915,-0.6387593238404761,TA,Slab,None,None,None,None,-1.3751313814654753,None,-0.3665607167209423,-2.026834596680963,0,GasA,4,SBrkr,-0.5033498644845693,-0.8945371577803398,-0.08964786322061986,-1.2992322812027823,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,0.42407281609385805,Typ,-1.011173188084974,None,Attchd,1961.0,Fin,1,300,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2725,905201090,-1.1935698886113628,0.056421761835777455,0.8831684805562471,None,Reg,Bnk,AllPub,Corner,Mod,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CemntBd,Wd Sdng,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,Rec,1.0269185663623175,Unf,-0.3665607167209423,-0.641078228781723,1188,GasA,4,SBrkr,0.8798228725694028,-0.8945371577803398,-0.08964786322061986,0.04192849624350374,1.145116726009162,-0.24312004907651577,1,1.2401900279011362,3,-0.17094652125615087,3,-0.20364128613527258,Min2,0.7882304682924252,TA,Detchd,1999.0,Unf,2,576,TA,TA,Y,1.2186726336442204,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,11,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1482,907425010,1.3412303290412129,0.056421761835777455,-1.2958342935845584,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,1.1910950071066118,1.1403285113373873,TA,PConc,Gd,TA,Av,GLQ,0.7879869969053376,Unf,-0.3665607167209423,-0.8260144564258246,848,GasA,5,SBrkr,-0.7844905299043877,-0.8945371577803398,-0.08964786322061986,-1.5644536404842564,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,1,-0.17094652125615087,4,-2.7025380399990855,Typ,0.7882304682924252,TA,Attchd,2004.0,RFn,2,420,TA,TA,Y,0.9893672224881551,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,5,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
2763,906394060,0.4339548851495976,0.44559945117637056,0.07122533393478,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,1.401636566405752,1.1403285113373873,TA,PConc,Gd,TA,Av,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.7027488980878883,784,GasA,5,SBrkr,-1.0407083443868421,1.1388536846845412,-0.08964786322061986,0.36064534722456654,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,4,-0.20364128613527258,Typ,-1.011173188084974,None,Attchd,2005.0,RFn,2,610,TA,TA,Y,0.9781497697453235,0.6814258845934247,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
503,528385050,0.4339548851495976,0.49059172225048836,0.023611438504855916,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,VinylSd,VinylSd,BrkFace,1.3086933629257813,1.1403285113373873,TA,PConc,Gd,TA,No,GLQ,0.8934382614838735,Unf,-0.3665607167209423,-0.4634204009281265,1070,GasA,5,SBrkr,0.031685584895759976,1.1750146421600933,-0.08964786322061986,1.1359085146938301,1.145116726009162,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,4,0.42407281609385805,Typ,0.7882304682924252,TA,Attchd,1995.0,Fin,2,647,TA,TA,Y,1.2102712694959448,1.0764530274058344,2.3809787708529497,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,11,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1584,916455120,-1.1935698886113628,0.6243392664441463,0.42410822937189724,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,VinylSd,VinylSd,BrkFace,1.2532146015464425,1.1403285113373873,TA,PConc,Ex,TA,Av,GLQ,1.0560991850926578,Unf,-0.3665607167209423,-0.05855474495516712,1432,GasA,5,SBrkr,0.8862081105166182,-0.8945371577803398,-0.08964786322061986,0.04826524736660871,1.145116726009162,-0.24312004907651577,2,-0.8002233987492452,3,-0.17094652125615087,4,0.42407281609385805,Typ,0.7882304682924252,TA,Attchd,2003.0,Fin,2,467,TA,TA,Y,1.059978263514924,1.0416313947109537,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1531,909275040,0.6437596226558909,0.056421761835777455,0.1382019155388622,None,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,Wd Sdng,Plywood,None,-0.8023433999001915,-0.6387593238404761,TA,BrkTil,TA,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.7027488980878883,784,GasA,3,SBrkr,-0.8978246024333487,1.1315107566715723,-0.08964786322061986,0.37392999431053575,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,4,-0.17094652125615087,3,0.42407281609385805,Typ,0.7882304682924252,Gd,Attchd,1980.0,Unf,2,599,TA,TA,Y,-0.9639034086816158,1.4513940592181331,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2210,909275020,0.9759061135553767,0.6243392664441463,-0.4288997523030947,None,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,MetalSd,MetalSd,BrkFace,1.369026581482582,-0.6387593238404761,TA,CBlock,Gd,TA,No,Rec,0.5589141703344598,Unf,-0.3665607167209423,0.1519354896203153,979,GasA,3,FuseF,-0.3213032869735561,1.177542802361477,-0.08964786322061986,0.9806095344533051,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,4,3.737594655059748,3,0.9882237889143355,Typ,-1.011173188084974,None,Attchd,1946.0,Unf,2,492,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,8,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,0,-0.2126924898488314,-0.03376760067265872,8.15711110249588,0,-0.4466022300801557,-0.03376760067265873
459,528180120,1.3412303290412129,-1.242168732289757,-0.3639584559849503,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,MetalSd,MetalSd,BrkFace,1.3205896122295866,2.2418208893137193,TA,PConc,Ex,TA,No,GLQ,0.8799684393234143,Unf,-0.3665607167209423,1.1683798744026441,1884,GasA,5,SBrkr,1.6965262808066075,-0.8945371577803398,-0.08964786322061986,0.8638579242519434,1.145116726009162,-0.24312004907651577,2,-0.8002233987492452,2,-0.17094652125615087,5,-0.20364128613527258,Typ,0.7882304682924252,Gd,Attchd,2008.0,Fin,2,649,TA,TA,Y,1.1315115893282406,1.0152099387416142,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,5,2009,New,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
556,532353130,-1.1935698886113628,0.12453538949874249,-0.4476913552211806,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,Plywood,Plywood,BrkFace,1.1987408559718549,-0.6387593238404761,TA,CBlock,TA,TA,No,BLQ,0.6481015885878098,Unf,-0.3665607167209423,-0.017867582367933038,980,GasA,3,SBrkr,-0.31803827525495604,-0.8945371577803398,-0.08964786322061986,-1.123087705236424,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.20364128613527258,Typ,-1.011173188084974,None,Detchd,1986.0,Unf,2,484,TA,TA,Y,1.072007357602821,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1347,903234090,0.6437596226558909,-0.8640098861107197,-0.7116984792388854,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,Wd Sdng,Wd Sdng,None,-0.8023433999001915,-0.6387593238404761,TA,BrkTil,TA,TA,No,LwQ,0.08844075159248205,Unf,-0.3665607167209423,0.8877350470863159,1100,GasA,3,SBrkr,0.3891529154026675,1.1002003021973559,-0.08964786322061986,0.892677542592625,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,4,-0.17094652125615087,3,0.42407281609385805,Typ,-1.011173188084974,None,Detchd,1960.0,Unf,2,576,TA,TA,Y,-0.9639034086816158,1.229049459804248,2.3706123778703145,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,10,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
1290,902105130,-0.5665331108823004,-0.4044128590609438,-1.1511939831218476,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,MetalSd,MetalSd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,Fa,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.5047725536540706,672,GasA,3,SBrkr,-1.5506816419462526,-0.8945371577803398,-0.08964786322061986,-2.2752838366508783,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-1.731034645736617,Typ,-1.011173188084974,None,Detchd,1950.0,Unf,1,256,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,MnPrv,None,-0.21269248984883138,8,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
1388,905200160,-1.1935698886113628,0.056421761835777455,0.005813224943516649,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,Wd Sdng,Plywood,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,GLQ,0.26593456316637765,Unf,-0.3665607167209423,0.5880640818487193,1006,GasA,3,SBrkr,-0.23442610562502075,-0.8945371577803398,-0.08964786322061986,-1.043262397501009,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,None,1977.0,None,0,0,None,None,Y,-0.9639034086816158,0.3880652017958937,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
